timestamp,failure_probability,predicted_failure,alert
2026-04-18 05:28:24.899737,0.051082537,0,🟢 Normal
2026-04-18 05:33:24.899737,0.06421056,0,🟢 Normal
2026-04-18 05:38:24.899737,0.05786384,0,🟢 Normal
2026-04-18 05:43:24.899737,0.4305647,0,🟢 Normal
2026-04-18 05:48:24.899737,0.022076756,0,🟢 Normal
2026-04-18 05:53:24.899737,0.043080606,0,🟢 Normal
2026-04-18 05:58:24.899737,0.011065568,0,🟢 Normal
2026-04-18 06:03:24.899737,0.13172248,0,🟢 Normal
2026-04-18 06:08:24.899737,0.11714419,0,🟢 Normal
2026-04-18 06:13:24.899737,0.012682096,0,🟢 Normal
2026-04-18 06:18:24.899737,0.048804913,0,🟢 Normal
2026-04-18 06:23:24.899737,0.024735956,0,🟢 Normal
2026-04-18 06:28:24.899737,0.18540284,0,🟢 Normal
2026-04-18 06:33:24.899737,0.029554863,0,🟢 Normal
2026-04-18 06:38:24.899737,0.10913716,0,🟢 Normal
2026-04-18 06:43:24.899737,0.028786328,0,🟢 Normal
2026-04-18 06:48:24.899737,0.21301197,0,🟢 Normal
2026-04-18 06:53:24.899737,0.058133293,0,🟢 Normal
2026-04-18 06:58:24.899737,0.12037191,0,🟢 Normal
2026-04-18 07:03:24.899737,0.09407257,0,🟢 Normal
2026-04-18 07:08:24.899737,0.1473746,0,🟢 Normal
2026-04-18 07:13:24.899737,0.076664336,0,🟢 Normal
2026-04-18 07:18:24.899737,0.045462593,0,🟢 Normal
2026-04-18 07:23:24.899737,0.068267055,0,🟢 Normal
2026-04-18 07:28:24.899737,0.057470832,0,🟢 Normal
2026-04-18 07:33:24.899737,0.03367917,0,🟢 Normal
2026-04-18 07:38:24.899737,0.06906738,0,🟢 Normal
2026-04-18 07:43:24.899737,0.08844141,0,🟢 Normal
2026-04-18 07:48:24.899737,0.083367795,0,🟢 Normal
2026-04-18 07:53:24.899737,0.022429043,0,🟢 Normal
2026-04-18 07:58:24.899737,0.18351269,0,🟢 Normal
2026-04-18 08:03:24.899737,0.027172316,0,🟢 Normal
2026-04-18 08:08:24.899737,0.095026225,0,🟢 Normal
2026-04-18 08:13:24.899737,0.02816986,0,🟢 Normal
2026-04-18 08:18:24.899737,0.09889417,0,🟢 Normal
2026-04-18 08:23:24.899737,0.040648483,0,🟢 Normal
2026-04-18 08:28:24.899737,0.14501667,0,🟢 Normal
2026-04-18 08:33:24.899737,0.07212211,0,🟢 Normal
2026-04-18 08:38:24.899737,0.038762078,0,🟢 Normal
2026-04-18 08:43:24.899737,0.11454062,0,🟢 Normal
2026-04-18 08:48:24.899737,0.06882361,0,🟢 Normal
2026-04-18 08:53:24.899737,0.09434567,0,🟢 Normal
2026-04-18 08:58:24.899737,0.18812843,0,🟢 Normal
2026-04-18 09:03:24.899737,0.075086884,0,🟢 Normal
2026-04-18 09:08:24.899737,0.06545542,0,🟢 Normal
2026-04-18 09:13:24.899737,0.07531985,0,🟢 Normal
2026-04-18 09:18:24.899737,0.23029183,0,🟢 Normal
2026-04-18 09:23:24.899737,0.093034394,0,🟢 Normal
2026-04-18 09:28:24.899737,0.03772714,0,🟢 Normal
2026-04-18 09:33:24.899737,0.0731937,0,🟢 Normal
2026-04-18 09:38:24.899737,0.18832988,0,🟢 Normal
2026-04-18 09:43:24.899737,0.11061664,0,🟢 Normal
2026-04-18 09:48:24.899737,0.04263248,0,🟢 Normal
2026-04-18 09:53:24.899737,0.032009043,0,🟢 Normal
2026-04-18 09:58:24.899737,0.052592926,0,🟢 Normal
2026-04-18 10:03:24.899737,0.021716824,0,🟢 Normal
2026-04-18 10:08:24.899737,0.12217329,0,🟢 Normal
2026-04-18 10:13:24.899737,0.05400272,0,🟢 Normal
2026-04-18 10:18:24.899737,0.059113078,0,🟢 Normal
2026-04-18 10:23:24.899737,0.16535841,0,🟢 Normal
2026-04-18 10:28:24.899737,0.07502446,0,🟢 Normal
2026-04-18 10:33:24.899737,0.02182758,0,🟢 Normal
2026-04-18 10:38:24.899737,0.042049322,0,🟢 Normal
2026-04-18 10:43:24.899737,0.034415845,0,🟢 Normal
2026-04-18 10:48:24.899737,0.043513037,0,🟢 Normal
2026-04-18 10:53:24.899737,0.04633575,0,🟢 Normal
2026-04-18 10:58:24.899737,0.30577826,0,🟢 Normal
2026-04-18 11:03:24.899737,0.2638097,0,🟢 Normal
2026-04-18 11:08:24.899737,0.08240695,0,🟢 Normal
2026-04-18 11:13:24.899737,0.032967083,0,🟢 Normal
2026-04-18 11:18:24.899737,0.05182642,0,🟢 Normal
2026-04-18 11:23:24.899737,0.048335943,0,🟢 Normal
2026-04-18 11:28:24.899737,0.04017698,0,🟢 Normal
2026-04-18 11:33:24.899737,0.050004464,0,🟢 Normal
2026-04-18 11:38:24.899737,0.024820281,0,🟢 Normal
2026-04-18 11:43:24.899737,0.11738472,0,🟢 Normal
2026-04-18 11:48:24.899737,0.027672457,0,🟢 Normal
2026-04-18 11:53:24.899737,0.11202189,0,🟢 Normal
2026-04-18 11:58:24.899737,0.3584205,0,🟢 Normal
2026-04-18 12:03:24.899737,0.18309294,0,🟢 Normal
2026-04-18 12:08:24.899737,0.08202546,0,🟢 Normal
2026-04-18 12:13:24.899737,0.057829145,0,🟢 Normal
2026-04-18 12:18:24.899737,0.07570429,0,🟢 Normal
2026-04-18 12:23:24.899737,0.05498388,0,🟢 Normal
2026-04-18 12:28:24.899737,0.03242926,0,🟢 Normal
2026-04-18 12:33:24.899737,0.086929396,0,🟢 Normal
2026-04-18 12:38:24.899737,0.056410745,0,🟢 Normal
2026-04-18 12:43:24.899737,0.099122085,0,🟢 Normal
2026-04-18 12:48:24.899737,0.11630046,0,🟢 Normal
2026-04-18 12:53:24.899737,0.107305445,0,🟢 Normal
2026-04-18 12:58:24.899737,0.07187439,0,🟢 Normal
2026-04-18 13:03:24.899737,0.05222658,0,🟢 Normal
2026-04-18 13:08:24.899737,0.08273215,0,🟢 Normal
2026-04-18 13:13:24.899737,0.2549339,0,🟢 Normal
2026-04-18 13:18:24.899737,0.106085904,0,🟢 Normal
2026-04-18 13:23:24.899737,0.15079442,0,🟢 Normal
2026-04-18 13:28:24.899737,0.066370964,0,🟢 Normal
2026-04-18 13:33:24.899737,0.028985903,0,🟢 Normal
2026-04-18 13:38:24.899737,0.12196034,0,🟢 Normal
2026-04-18 13:43:24.899737,0.09000941,0,🟢 Normal
2026-04-18 13:48:24.899737,0.145547,0,🟢 Normal
2026-04-18 13:53:24.899737,0.040500123,0,🟢 Normal
2026-04-18 13:58:24.899737,0.03439948,0,🟢 Normal
2026-04-18 14:03:24.899737,0.061464928,0,🟢 Normal
2026-04-18 14:08:24.899737,0.12099029,0,🟢 Normal
2026-04-18 14:13:24.899737,0.09036229,0,🟢 Normal
2026-04-18 14:18:24.899737,0.04027774,0,🟢 Normal
2026-04-18 14:23:24.899737,0.016431807,0,🟢 Normal
2026-04-18 14:28:24.899737,0.03183971,0,🟢 Normal
2026-04-18 14:33:24.899737,0.01358951,0,🟢 Normal
2026-04-18 14:38:24.899737,0.06650337,0,🟢 Normal
2026-04-18 14:43:24.899737,0.04431285,0,🟢 Normal
2026-04-18 14:48:24.899737,0.16430245,0,🟢 Normal
2026-04-18 14:53:24.899737,0.053963296,0,🟢 Normal
2026-04-18 14:58:24.899737,0.2861105,0,🟢 Normal
2026-04-18 15:03:24.899737,0.07279802,0,🟢 Normal
2026-04-18 15:08:24.899737,0.038638856,0,🟢 Normal
2026-04-18 15:13:24.899737,0.06534048,0,🟢 Normal
2026-04-18 15:18:24.899737,0.04089497,0,🟢 Normal
2026-04-18 15:23:24.899737,0.1755828,0,🟢 Normal
2026-04-18 15:28:24.899737,0.041255485,0,🟢 Normal
2026-04-18 15:33:24.899737,0.09536241,0,🟢 Normal
2026-04-18 15:38:24.899737,0.05497802,0,🟢 Normal
2026-04-18 15:43:24.899737,0.04285446,0,🟢 Normal
2026-04-18 15:48:24.899737,0.2542653,0,🟢 Normal
2026-04-18 15:53:24.899737,0.045772236,0,🟢 Normal
2026-04-18 15:58:24.899737,0.071898535,0,🟢 Normal
2026-04-18 16:03:24.899737,0.26677576,0,🟢 Normal
2026-04-18 16:08:24.899737,0.053177446,0,🟢 Normal
2026-04-18 16:13:24.899737,0.061909646,0,🟢 Normal
2026-04-18 16:18:24.899737,0.08923291,0,🟢 Normal
2026-04-18 16:23:24.899737,0.10005605,0,🟢 Normal
2026-04-18 16:28:24.899737,0.0223135,0,🟢 Normal
2026-04-18 16:33:24.899737,0.030816995,0,🟢 Normal
2026-04-18 16:38:24.899737,0.052611757,0,🟢 Normal
2026-04-18 16:43:24.899737,0.09898349,0,🟢 Normal
2026-04-18 16:48:24.899737,0.076733984,0,🟢 Normal
2026-04-18 16:53:24.899737,0.01927405,0,🟢 Normal
2026-04-18 16:58:24.899737,0.089405335,0,🟢 Normal
2026-04-18 17:03:24.899737,0.055968054,0,🟢 Normal
2026-04-18 17:08:24.899737,0.10684589,0,🟢 Normal
2026-04-18 17:13:24.899737,0.057388954,0,🟢 Normal
2026-04-18 17:18:24.899737,0.11361784,0,🟢 Normal
2026-04-18 17:23:24.899737,0.094440535,0,🟢 Normal
2026-04-18 17:28:24.899737,0.062512204,0,🟢 Normal
2026-04-18 17:33:24.899737,0.048534818,0,🟢 Normal
2026-04-18 17:38:24.899737,0.15673846,0,🟢 Normal
2026-04-18 17:43:24.899737,0.074908234,0,🟢 Normal
2026-04-18 17:48:24.899737,0.23235941,0,🟢 Normal
2026-04-18 17:53:24.899737,0.053040616,0,🟢 Normal
2026-04-18 17:58:24.899737,0.14334576,0,🟢 Normal
2026-04-18 18:03:24.899737,0.050014462,0,🟢 Normal
2026-04-18 18:08:24.899737,0.05890771,0,🟢 Normal
2026-04-18 18:13:24.899737,0.043931212,0,🟢 Normal
2026-04-18 18:18:24.899737,0.036513463,0,🟢 Normal
2026-04-18 18:23:24.899737,0.09319086,0,🟢 Normal
2026-04-18 18:28:24.899737,0.17597063,0,🟢 Normal
2026-04-18 18:33:24.899737,0.38677198,0,🟢 Normal
2026-04-18 18:38:24.899737,0.189388,0,🟢 Normal
2026-04-18 18:43:24.899737,0.32300282,0,🟢 Normal
2026-04-18 18:48:24.899737,0.043678693,0,🟢 Normal
2026-04-18 18:53:24.899737,0.14864042,0,🟢 Normal
2026-04-18 18:58:24.899737,0.16944717,0,🟢 Normal
2026-04-18 19:03:24.899737,0.05971323,0,🟢 Normal
2026-04-18 19:08:24.899737,0.030769555,0,🟢 Normal
2026-04-18 19:13:24.899737,0.034932666,0,🟢 Normal
2026-04-18 19:18:24.899737,0.0939624,0,🟢 Normal
2026-04-18 19:23:24.899737,0.10020919,0,🟢 Normal
2026-04-18 19:28:24.899737,0.15563302,0,🟢 Normal
2026-04-18 19:33:24.899737,0.03238782,0,🟢 Normal
2026-04-18 19:38:24.899737,0.20845251,0,🟢 Normal
2026-04-18 19:43:24.899737,0.033978883,0,🟢 Normal
2026-04-18 19:48:24.899737,0.059146576,0,🟢 Normal
2026-04-18 19:53:24.899737,0.08441774,0,🟢 Normal
2026-04-18 19:58:24.899737,0.2645511,0,🟢 Normal
2026-04-18 20:03:24.899737,0.12637077,0,🟢 Normal
2026-04-18 20:08:24.899737,0.065146334,0,🟢 Normal
2026-04-18 20:13:24.899737,0.14315365,0,🟢 Normal
2026-04-18 20:18:24.899737,0.062210917,0,🟢 Normal
2026-04-18 20:23:24.899737,0.29914376,0,🟢 Normal
2026-04-18 20:28:24.899737,0.15451688,0,🟢 Normal
2026-04-18 20:33:24.899737,0.036316644,0,🟢 Normal
2026-04-18 20:38:24.899737,0.10477979,0,🟢 Normal
2026-04-18 20:43:24.899737,0.07639595,0,🟢 Normal
2026-04-18 20:48:24.899737,0.07660136,0,🟢 Normal
2026-04-18 20:53:24.899737,0.15404832,0,🟢 Normal
2026-04-18 20:58:24.899737,0.023466427,0,🟢 Normal
2026-04-18 21:03:24.899737,0.08802825,0,🟢 Normal
2026-04-18 21:08:24.899737,0.045288276,0,🟢 Normal
2026-04-18 21:13:24.899737,0.04459945,0,🟢 Normal
2026-04-18 21:18:24.899737,0.04580405,0,🟢 Normal
2026-04-18 21:23:24.899737,0.25471368,0,🟢 Normal
2026-04-18 21:28:24.899737,0.055705838,0,🟢 Normal
2026-04-18 21:33:24.899737,0.051948287,0,🟢 Normal
2026-04-18 21:38:24.899737,0.053638883,0,🟢 Normal
2026-04-18 21:43:24.899737,0.043556124,0,🟢 Normal
2026-04-18 21:48:24.899737,0.12120379,0,🟢 Normal
2026-04-18 21:53:24.899737,0.07979465,0,🟢 Normal
2026-04-18 21:58:24.899737,0.03660304,0,🟢 Normal
2026-04-18 22:03:24.899737,0.12786162,0,🟢 Normal
2026-04-18 22:08:24.899737,0.17046495,0,🟢 Normal
2026-04-18 22:13:24.899737,0.08800025,0,🟢 Normal
2026-04-18 22:18:24.899737,0.21832345,0,🟢 Normal
2026-04-18 22:23:24.899737,0.034034535,0,🟢 Normal
2026-04-18 22:28:24.899737,0.025536088,0,🟢 Normal
2026-04-18 22:33:24.899737,0.18777502,0,🟢 Normal
2026-04-18 22:38:24.899737,0.045915194,0,🟢 Normal
2026-04-18 22:43:24.899737,0.11427607,0,🟢 Normal
2026-04-18 22:48:24.899737,0.0717392,0,🟢 Normal
2026-04-18 22:53:24.899737,0.21028097,0,🟢 Normal
2026-04-18 22:58:24.899737,0.03874639,0,🟢 Normal
2026-04-18 23:03:24.899737,0.081757456,0,🟢 Normal
2026-04-18 23:08:24.899737,0.05464882,0,🟢 Normal
2026-04-18 23:13:24.899737,0.09358988,0,🟢 Normal
2026-04-18 23:18:24.899737,0.09262075,0,🟢 Normal
2026-04-18 23:23:24.899737,0.025920304,0,🟢 Normal
2026-04-18 23:28:24.899737,0.07531319,0,🟢 Normal
2026-04-18 23:33:24.899737,0.050262682,0,🟢 Normal
2026-04-18 23:38:24.899737,0.039003998,0,🟢 Normal
2026-04-18 23:43:24.899737,0.13346125,0,🟢 Normal
2026-04-18 23:48:24.899737,0.05229839,0,🟢 Normal
2026-04-18 23:53:24.899737,0.051026754,0,🟢 Normal
2026-04-18 23:58:24.899737,0.141363,0,🟢 Normal
2026-04-19 00:03:24.899737,0.11157798,0,🟢 Normal
2026-04-19 00:08:24.899737,0.06742269,0,🟢 Normal
2026-04-19 00:13:24.899737,0.20876354,0,🟢 Normal
2026-04-19 00:18:24.899737,0.13749671,0,🟢 Normal
2026-04-19 00:23:24.899737,0.015986307,0,🟢 Normal
2026-04-19 00:28:24.899737,0.025916565,0,🟢 Normal
2026-04-19 00:33:24.899737,0.052188344,0,🟢 Normal
2026-04-19 00:38:24.899737,0.061310016,0,🟢 Normal
2026-04-19 00:43:24.899737,0.127199,0,🟢 Normal
2026-04-19 00:48:24.899737,0.0984208,0,🟢 Normal
2026-04-19 00:53:24.899737,0.12703656,0,🟢 Normal
2026-04-19 00:58:24.899737,0.034416646,0,🟢 Normal
2026-04-19 01:03:24.899737,0.08228005,0,🟢 Normal
2026-04-19 01:08:24.899737,0.036655445,0,🟢 Normal
2026-04-19 01:13:24.899737,0.073515266,0,🟢 Normal
2026-04-19 01:18:24.899737,0.019097919,0,🟢 Normal
2026-04-19 01:23:24.899737,0.015779812,0,🟢 Normal
2026-04-19 01:28:24.899737,0.026277568,0,🟢 Normal
2026-04-19 01:33:24.899737,0.026596587,0,🟢 Normal
2026-04-19 01:38:24.899737,0.075686544,0,🟢 Normal
2026-04-19 01:43:24.899737,0.027877187,0,🟢 Normal
2026-04-19 01:48:24.899737,0.07478651,0,🟢 Normal
2026-04-19 01:53:24.899737,0.033479977,0,🟢 Normal
2026-04-19 01:58:24.899737,0.021477204,0,🟢 Normal
2026-04-19 02:03:24.899737,0.073724106,0,🟢 Normal
2026-04-19 02:08:24.899737,0.19324006,0,🟢 Normal
2026-04-19 02:13:24.899737,0.040422168,0,🟢 Normal
2026-04-19 02:18:24.899737,0.03277501,0,🟢 Normal
2026-04-19 02:23:24.899737,0.055068154,0,🟢 Normal
2026-04-19 02:28:24.899737,0.018746894,0,🟢 Normal
2026-04-19 02:33:24.899737,0.1118673,0,🟢 Normal
2026-04-19 02:38:24.899737,0.21706098,0,🟢 Normal
2026-04-19 02:43:24.899737,0.025922777,0,🟢 Normal
2026-04-19 02:48:24.899737,0.045978937,0,🟢 Normal
2026-04-19 02:53:24.899737,0.020886637,0,🟢 Normal
2026-04-19 02:58:24.899737,0.059122287,0,🟢 Normal
2026-04-19 03:03:24.899737,0.04679612,0,🟢 Normal
2026-04-19 03:08:24.899737,0.05682264,0,🟢 Normal
2026-04-19 03:13:24.899737,0.086343095,0,🟢 Normal
2026-04-19 03:18:24.899737,0.076863416,0,🟢 Normal
2026-04-19 03:23:24.899737,0.012370383,0,🟢 Normal
2026-04-19 03:28:24.899737,0.022250505,0,🟢 Normal
2026-04-19 03:33:24.899737,0.07461038,0,🟢 Normal
2026-04-19 03:38:24.899737,0.07676748,0,🟢 Normal
2026-04-19 03:43:24.899737,0.1972494,0,🟢 Normal
2026-04-19 03:48:24.899737,0.10178052,0,🟢 Normal
2026-04-19 03:53:24.899737,0.11334891,0,🟢 Normal
2026-04-19 03:58:24.899737,0.10788844,0,🟢 Normal
2026-04-19 04:03:24.899737,0.036839966,0,🟢 Normal
2026-04-19 04:08:24.899737,0.046974108,0,🟢 Normal
2026-04-19 04:13:24.899737,0.062150057,0,🟢 Normal
2026-04-19 04:18:24.899737,0.036298104,0,🟢 Normal
2026-04-19 04:23:24.899737,0.09506197,0,🟢 Normal
2026-04-19 04:28:24.899737,0.032184683,0,🟢 Normal
2026-04-19 04:33:24.899737,0.041949127,0,🟢 Normal
2026-04-19 04:38:24.899737,0.1654986,0,🟢 Normal
2026-04-19 04:43:24.899737,0.026779158,0,🟢 Normal
2026-04-19 04:48:24.899737,0.27356303,0,🟢 Normal
2026-04-19 04:53:24.899737,0.025806587,0,🟢 Normal
2026-04-19 04:58:24.899737,0.1327137,0,🟢 Normal
2026-04-19 05:03:24.899737,0.028708462,0,🟢 Normal
2026-04-19 05:08:24.899737,0.13501427,0,🟢 Normal
2026-04-19 05:13:24.899737,0.026877541,0,🟢 Normal
2026-04-19 05:18:24.899737,0.062474743,0,🟢 Normal
2026-04-19 05:23:24.899737,0.039886758,0,🟢 Normal
2026-04-19 05:28:24.899737,0.08768394,0,🟢 Normal
2026-04-19 05:33:24.899737,0.044428702,0,🟢 Normal
2026-04-19 05:38:24.899737,0.118514426,0,🟢 Normal
2026-04-19 05:43:24.899737,0.05113183,0,🟢 Normal
2026-04-19 05:48:24.899737,0.0086729545,0,🟢 Normal
2026-04-19 05:53:24.899737,0.1436409,0,🟢 Normal
2026-04-19 05:58:24.899737,0.033546623,0,🟢 Normal
2026-04-19 06:03:24.899737,0.05629676,0,🟢 Normal
2026-04-19 06:08:24.899737,0.22240548,0,🟢 Normal
2026-04-19 06:13:24.899737,0.17994538,0,🟢 Normal
2026-04-19 06:18:24.899737,0.11636578,0,🟢 Normal
2026-04-19 06:23:24.899737,0.1063835,0,🟢 Normal
2026-04-19 06:28:24.899737,0.06604098,0,🟢 Normal
2026-04-19 06:33:24.899737,0.02841402,0,🟢 Normal
2026-04-19 06:38:24.899737,0.15667556,0,🟢 Normal
2026-04-19 06:43:24.899737,0.022026395,0,🟢 Normal
2026-04-19 06:48:24.899737,0.10153768,0,🟢 Normal
2026-04-19 06:53:24.899737,0.040349852,0,🟢 Normal
2026-04-19 06:58:24.899737,0.05389356,0,🟢 Normal
2026-04-19 07:03:24.899737,0.027196115,0,🟢 Normal
2026-04-19 07:08:24.899737,0.10992262,0,🟢 Normal
2026-04-19 07:13:24.899737,0.04996118,0,🟢 Normal
2026-04-19 07:18:24.899737,0.011676656,0,🟢 Normal
2026-04-19 07:23:24.899737,0.1810654,0,🟢 Normal
2026-04-19 07:28:24.899737,0.27680376,0,🟢 Normal
2026-04-19 07:33:24.899737,0.02543473,0,🟢 Normal
2026-04-19 07:38:24.899737,0.0076242476,0,🟢 Normal
2026-04-19 07:43:24.899737,0.07146382,0,🟢 Normal
2026-04-19 07:48:24.899737,0.1455637,0,🟢 Normal
2026-04-19 07:53:24.899737,0.02750579,0,🟢 Normal
2026-04-19 07:58:24.899737,0.029244578,0,🟢 Normal
2026-04-19 08:03:24.899737,0.11086815,0,🟢 Normal
2026-04-19 08:08:24.899737,0.07187087,0,🟢 Normal
2026-04-19 08:13:24.899737,0.15203679,0,🟢 Normal
2026-04-19 08:18:24.899737,0.03976381,0,🟢 Normal
2026-04-19 08:23:24.899737,0.03426365,0,🟢 Normal
2026-04-19 08:28:24.899737,0.043976516,0,🟢 Normal
2026-04-19 08:33:24.899737,0.126121,0,🟢 Normal
2026-04-19 08:38:24.899737,0.01804405,0,🟢 Normal
2026-04-19 08:43:24.899737,0.07955938,0,🟢 Normal
2026-04-19 08:48:24.899737,0.062104493,0,🟢 Normal
2026-04-19 08:53:24.899737,0.035763446,0,🟢 Normal
2026-04-19 08:58:24.899737,0.09040502,0,🟢 Normal
2026-04-19 09:03:24.899737,0.073371336,0,🟢 Normal
2026-04-19 09:08:24.899737,0.14982882,0,🟢 Normal
2026-04-19 09:13:24.899737,0.016103229,0,🟢 Normal
2026-04-19 09:18:24.899737,0.06702604,0,🟢 Normal
2026-04-19 09:23:24.899737,0.04550537,0,🟢 Normal
2026-04-19 09:28:24.899737,0.041573107,0,🟢 Normal
2026-04-19 09:33:24.899737,0.13780722,0,🟢 Normal
2026-04-19 09:38:24.899737,0.038716853,0,🟢 Normal
2026-04-19 09:43:24.899737,0.01784479,0,🟢 Normal
2026-04-19 09:48:24.899737,0.013823229,0,🟢 Normal
2026-04-19 09:53:24.899737,0.0390648,0,🟢 Normal
2026-04-19 09:58:24.899737,0.07660643,0,🟢 Normal
2026-04-19 10:03:24.899737,0.074666165,0,🟢 Normal
2026-04-19 10:08:24.899737,0.005552157,0,🟢 Normal
2026-04-19 10:13:24.899737,0.032493588,0,🟢 Normal
2026-04-19 10:18:24.899737,0.028866228,0,🟢 Normal
2026-04-19 10:23:24.899737,0.07986096,0,🟢 Normal
2026-04-19 10:28:24.899737,0.06509007,0,🟢 Normal
2026-04-19 10:33:24.899737,0.04216025,0,🟢 Normal
2026-04-19 10:38:24.899737,0.038935352,0,🟢 Normal
2026-04-19 10:43:24.899737,0.057088055,0,🟢 Normal
2026-04-19 10:48:24.899737,0.046661537,0,🟢 Normal
2026-04-19 10:53:24.899737,0.11590964,0,🟢 Normal
2026-04-19 10:58:24.899737,0.10752567,0,🟢 Normal
2026-04-19 11:03:24.899737,0.03274507,0,🟢 Normal
2026-04-19 11:08:24.899737,0.02267959,0,🟢 Normal
2026-04-19 11:13:24.899737,0.029448729,0,🟢 Normal
2026-04-19 11:18:24.899737,0.037454672,0,🟢 Normal
2026-04-19 11:23:24.899737,0.06276819,0,🟢 Normal
2026-04-19 11:28:24.899737,0.089413404,0,🟢 Normal
2026-04-19 11:33:24.899737,0.045580644,0,🟢 Normal
2026-04-19 11:38:24.899737,0.050606824,0,🟢 Normal
2026-04-19 11:43:24.899737,0.15150473,0,🟢 Normal
2026-04-19 11:48:24.899737,0.060174443,0,🟢 Normal
2026-04-19 11:53:24.899737,0.042565197,0,🟢 Normal
2026-04-19 11:58:24.899737,0.06738327,0,🟢 Normal
2026-04-19 12:03:24.899737,0.066547915,0,🟢 Normal
2026-04-19 12:08:24.899737,0.1617229,0,🟢 Normal
2026-04-19 12:13:24.899737,0.047730304,0,🟢 Normal
2026-04-19 12:18:24.899737,0.02365684,0,🟢 Normal
2026-04-19 12:23:24.899737,0.027467137,0,🟢 Normal
2026-04-19 12:28:24.899737,0.053362727,0,🟢 Normal
2026-04-19 12:33:24.899737,0.017217593,0,🟢 Normal
2026-04-19 12:38:24.899737,0.11248989,0,🟢 Normal
2026-04-19 12:43:24.899737,0.035476122,0,🟢 Normal
2026-04-19 12:48:24.899737,0.020900598,0,🟢 Normal
2026-04-19 12:53:24.899737,0.042750824,0,🟢 Normal
2026-04-19 12:58:24.899737,0.05807429,0,🟢 Normal
2026-04-19 13:03:24.899737,0.017956512,0,🟢 Normal
2026-04-19 13:08:24.899737,0.041742135,0,🟢 Normal
2026-04-19 13:13:24.899737,0.030328136,0,🟢 Normal
2026-04-19 13:18:24.899737,0.039933007,0,🟢 Normal
2026-04-19 13:23:24.899737,0.113171495,0,🟢 Normal
2026-04-19 13:28:24.899737,0.032192763,0,🟢 Normal
2026-04-19 13:33:24.899737,0.04170785,0,🟢 Normal
2026-04-19 13:38:24.899737,0.020489054,0,🟢 Normal
2026-04-19 13:43:24.899737,0.13991566,0,🟢 Normal
2026-04-19 13:48:24.899737,0.0509915,0,🟢 Normal
2026-04-19 13:53:24.899737,0.071337186,0,🟢 Normal
2026-04-19 13:58:24.899737,0.13758941,0,🟢 Normal
2026-04-19 14:03:24.899737,0.07569062,0,🟢 Normal
2026-04-19 14:08:24.899737,0.13758872,0,🟢 Normal
2026-04-19 14:13:24.899737,0.10708785,0,🟢 Normal
2026-04-19 14:18:24.899737,0.051447947,0,🟢 Normal
2026-04-19 14:23:24.899737,0.06766347,0,🟢 Normal
2026-04-19 14:28:24.899737,0.068154745,0,🟢 Normal
2026-04-19 14:33:24.899737,0.066174,0,🟢 Normal
2026-04-19 14:38:24.899737,0.013940618,0,🟢 Normal
2026-04-19 14:43:24.899737,0.06113444,0,🟢 Normal
2026-04-19 14:48:24.899737,0.08681301,0,🟢 Normal
2026-04-19 14:53:24.899737,0.0896797,0,🟢 Normal
2026-04-19 14:58:24.899737,0.031768873,0,🟢 Normal
2026-04-19 15:03:24.899737,0.119227104,0,🟢 Normal
2026-04-19 15:08:24.899737,0.27510652,0,🟢 Normal
2026-04-19 15:13:24.899737,0.08191059,0,🟢 Normal
2026-04-19 15:18:24.899737,0.040550012,0,🟢 Normal
2026-04-19 15:23:24.899737,0.07186898,0,🟢 Normal
2026-04-19 15:28:24.899737,0.10185388,0,🟢 Normal
2026-04-19 15:33:24.899737,0.07733136,0,🟢 Normal
2026-04-19 15:38:24.899737,0.03923399,0,🟢 Normal
2026-04-19 15:43:24.899737,0.24237065,0,🟢 Normal
2026-04-19 15:48:24.899737,0.18150984,0,🟢 Normal
2026-04-19 15:53:24.899737,0.07980313,0,🟢 Normal
2026-04-19 15:58:24.899737,0.09416628,0,🟢 Normal
2026-04-19 16:03:24.899737,0.034531232,0,🟢 Normal
2026-04-19 16:08:24.899737,0.059477307,0,🟢 Normal
2026-04-19 16:13:24.899737,0.21388453,0,🟢 Normal
2026-04-19 16:18:24.899737,0.18458256,0,🟢 Normal
2026-04-19 16:23:24.899737,0.054910313,0,🟢 Normal
2026-04-19 16:28:24.899737,0.07103484,0,🟢 Normal
2026-04-19 16:33:24.899737,0.0827741,0,🟢 Normal
2026-04-19 16:38:24.899737,0.01333692,0,🟢 Normal
2026-04-19 16:43:24.899737,0.06648785,0,🟢 Normal
2026-04-19 16:48:24.899737,0.11429155,0,🟢 Normal
2026-04-19 16:53:24.899737,0.04491708,0,🟢 Normal
2026-04-19 16:58:24.899737,0.058631953,0,🟢 Normal
2026-04-19 17:03:24.899737,0.14656417,0,🟢 Normal
2026-04-19 17:08:24.899737,0.05834921,0,🟢 Normal
2026-04-19 17:13:24.899737,0.038613975,0,🟢 Normal
2026-04-19 17:18:24.899737,0.028197927,0,🟢 Normal
2026-04-19 17:23:24.899737,0.03211796,0,🟢 Normal
2026-04-19 17:28:24.899737,0.008646229,0,🟢 Normal
2026-04-19 17:33:24.899737,0.119885676,0,🟢 Normal
2026-04-19 17:38:24.899737,0.039336093,0,🟢 Normal
2026-04-19 17:43:24.899737,0.073842004,0,🟢 Normal
